TM,STN,WS_AVG,WR_DAY,WD_MAX,WS_MAX,WS_MAX_TM,WD_INS,WS_INS,WS_INS_TM,TA_AVG,TA_MAX,TA_MAX_TM,TA_MIN,TA_MIN_TM,TD_AVG,TS_AVG,TG_MIN,HM_AVG,HM_MIN,HM_MIN_TM,PV_AVG,EV_S,EV_L,FG_DUR,PA_AVG,PS_AVG,PS_MAX,PS_MAX_TM,PS_MIN,PS_MIN_TM,CA_TOT,SS_DAY,SS_DUR,SS_CMB,SI_DAY,SI_60M_MAX,SI_60M_MAX_TM,RN_DAY,RN_D99,RN_DUR,RN_60M_MAX,RN_60M_MAX_TM,RN_10M_MAX,RN_10M_MAX_TM,RN_POW_MAX,RN_POW_MAX_TM,SD_NEW,SD_NEW_TM,SD_MAX,SD_MAX_TM,TE_05,TE_10,TE_15,TE_30,TE_50
20251025,90,-9.0,-9,29,2.0,28,29,2.4,24,-99.0,11.4,1,11.0,15,-99.0,-99.0,9.9,-9.0,96.0,1,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1024.6,1,1024.6,1,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,30.7,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,93,-9.0,-9,5,0.8,27,7,1.5,23,-99.0,12.2,1,11.3,33,-99.0,-99.0,8.6,-9.0,89.0,6,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1024.9,1,1024.8,20,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,-9.0,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,95,-9.0,-9,20,0.5,19,23,1.0,29,-99.0,11.4,18,10.9,1,-99.0,-99.0,10.5,-9.0,95.0,19,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1025.4,1,1025.1,28,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,0.0,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,98,-9.0,-9,9,1.0,8,36,1.3,21,-99.0,11.9,1,11.3,28,-99.0,-99.0,8.2,-9.0,79.0,1,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1024.3,1,1024.0,22,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,-9.0,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,99,-9.0,-9,9,1.3,7,7,2.7,7,-99.0,11.3,1,10.6,32,-99.0,-99.0,9.1,-9.0,84.0,2,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1024.8,1,1024.6,22,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,-9.0,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,100,-9.0,-9,0,0.0,2,0,0.0,1,-99.0,6.0,1,5.9,30,-99.0,-99.0,5.8,-9.0,97.0,1,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1027.6,1,1027.4,29,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,8.7,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,101,-9.0,-9,32,2.9,14,32,3.7,8,-99.0,12.3,1,12.0,31,-99.0,-99.0,8.0,-9.0,84.0,5,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1024.1,4,1024.0,1,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,-9.0,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,102,-9.0,-9,34,6.4,33,34,8.8,31,-99.0,12.8,27,12.4,5,-99.0,-99.0,10.5,-9.0,53.0,31,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1024.7,1,1024.3,30,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,-9.0,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,104,-9.0,-9,16,1.7,20,14,2.5,12,-99.0,11.4,1,11.0,26,-99.0,-99.0,9.1,-9.0,100.0,1,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1024.0,1,1023.8,18,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,59.9,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,105,-9.0,-9,23,1.4,26,25,2.5,31,-99.0,12.6,1,12.3,33,-99.0,-99.0,10.1,-9.0,90.0,1,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1025.4,1,1025.1,17,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,33.3,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
20251025,106,-9.0,-9,20,1.3,33,23,2.3,26,-99.0,13.0,1,12.7,25,-99.0,-99.0,11.0,-9.0,95.0,1,-9.0,-9.0,-9.0,-9.00,-9.0,-9.0,1025.3,1,1025.1,16,-9.0,-9.0,10.9,-9.0,-9.00,-9.00,-9,64.6,-9.0,-9.00,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-9.0,-9,-99.0,-99.0,-99.0,-99.0,-99.0
